Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
0.015963133,0,0,0,0,7
0.020963133,0.03113021,0.001607299,-0.030894279,0.043887696,7
0.025963133,0.096517131,-0.033171073,-0.07375145,0.125917246,7
0.030963133,0.082344204,-0.047164068,-0.122653961,0.155077437,7
0.035963133,-0.045821607,-0.051452838,-0.146916389,0.162269651,7
0.040963133,-0.093129307,0.01171127,-0.075244904,0.120299697,7
0.045963133,-0.126588404,0.103508174,0.078166008,0.181241527,7
0.050963133,-0.182797521,0.147681087,0.124158859,0.265781978,7
0.055963133,-0.04497458,0.116013154,0.101856232,0.16079943,7
0.060963133,0.084052637,0.062711209,0.018260002,0.106447026,7
0.065963133,0.055305973,-0.007764757,-0.134989738,0.146086521,7
0.070963133,0.059005722,-0.026434317,-0.168889046,0.180842357,7
0.075963133,0.11149618,-0.02741009,-0.082743645,0.141524634,7
0.080963133,-0.022787884,0.038104296,-0.035178185,0.05664565,7
0.085963133,-0.0920178,0.057740226,0.05034256,0.119731293,7
0.090963133,-0.093599662,0.059659109,0.152239799,0.188406641,7
0.095963133,-0.145721212,0.007336453,0.103665352,0.17898324,7
0.100963133,-0.131097272,-0.051384851,0.02896595,0.143756474,7
0.105963133,0.018161699,-0.062458515,0.060847282,0.089069104,7
0.110963133,-0.007201925,-0.044257954,0.027424812,0.052561911,7
0.115963133,0.037099943,-0.016173184,-0.026612282,0.048437497,7
0.120963133,0.149083689,0.027868375,-0.018455505,0.15278481,7
0.125963133,0.074924573,0.046363115,-0.052352905,0.102489301,7
0.130963133,-0.025175646,0.032058135,-0.087659836,0.096673595,7
0.135963133,-0.011880696,0.01342082,-0.054606438,0.057472884,7
0.140963133,-0.063951924,0.01027225,-0.014814377,0.066444214,7
0.145963133,-0.1233465,-0.0025644,0.032951355,0.127697796,7
0.150963133,-0.010796428,0.008175299,0.132864952,0.133553337,7
0.155963133,-0.021318033,-0.006040081,0.127655983,0.129564621,7
0.160963133,-0.027696297,-0.022274137,0.005616188,0.035982823,7
0.165963133,0.038841993,-0.02308917,-0.034034729,0.056570071,7
0.170963133,0.017294616,0.012609854,-0.049977303,0.054367664,7
0.175963133,-0.048607707,0.007322282,-0.092500687,0.104750666,7
0.180963133,0.03588745,0.028424606,0.002580643,0.04585332,7
0.185963133,-0.009479955,0.013930947,0.062970161,0.06518575,7
0.190963133,-0.080404609,-0.01070784,0.037838936,0.089506112,7
0.195963133,-0.027358249,-0.050287843,0.051709175,0.07714389,7
0.200963133,0.017057732,-0.047415003,0.034122467,0.060856318,7
0.205963133,-0.017533794,-0.039439112,-0.018420219,0.046927412,7
0.210963133,0.0820999,-0.002583683,-0.02293396,0.085282093,7
0.215963133,0.067100331,0.024402454,-0.039651871,0.081671324,7
0.220963133,-0.053610228,0.040786743,-0.076159477,0.10167537,7
0.225963133,-0.033254549,0.03637132,-0.036269188,0.061189803,7
0.230963133,0.004872248,0.017782658,0.028331757,0.033803109,7
0.235963133,-0.028627783,-0.021464944,0.013897896,0.038385483,7
0.240963133,0.042677298,-0.039229929,0.033713341,0.067059142,7
0.245963133,0.084411472,-0.057016745,0.071396828,0.124393379,7
0.250963133,0.016296059,-0.023660257,-0.024888039,0.038010312,7
0.255963133,-0.000411361,-0.003304705,-0.049370766,0.049482955,7
0.260963133,0.041970879,0.046937034,-0.020816803,0.066317261,7
0.265963133,-0.037496522,0.056604281,-0.048455238,0.083414291,7
0.270963133,-0.004154578,0.042484209,-0.010914803,0.044060202,7
0.275963133,0.051141769,0.019887745,0.052261353,0.075777648,7
0.280963133,-0.007033318,0.001434878,0.020372391,0.021600017,7
0.285963133,-0.013465628,-0.023400456,-0.026334763,0.037715039,7
0.290963133,0.086807072,-0.01488027,0.007846832,0.088422073,7
0.295963133,-0.051912554,0.056576967,-0.034592628,0.084217079,7
0.300963133,-0.226632684,0.134388909,-0.040155411,0.266524313,7
0.305963133,-0.244347677,0.153362378,0.06248188,0.295177559,7
0.310963133,-0.12927489,0.090667576,0.082825661,0.178305066,7
0.315963133,0.003603503,-0.008104235,0.002767563,0.009291031,7
0.320963133,0.181095555,-0.071752995,0.008660316,0.194984855,7
0.325963133,0.230254456,-0.102303103,-0.049015999,0.256681919,7
0.330963133,0.218127221,-0.085475907,-0.175227165,0.292557985,7
0.335963133,0.263708949,-0.004198611,-0.232419968,0.351538162,7
0.340963133,0.206500918,0.106567711,-0.174425125,0.290557103,7
0.345963133,0.147392899,0.144348726,-0.15732193,0.259444427,7
0.350963133,0.301727235,0.090517744,-0.134144783,0.342385177,7
0.355963133,0.496955812,-0.020766497,-0.203395844,0.537369701,7
0.360963133,0.571018577,-0.115578905,-0.256028175,0.636373416,7
0.365963133,0.50335902,-0.085651115,-0.052844048,0.513321449,7
0.370963133,0.204130143,-0.047725797,0.149784088,0.257647317,7
0.375963133,-0.093143888,-0.068995252,0.088989258,0.146134242,7
0.380963133,-0.213280797,-0.10677404,-0.009699821,0.238712129,7
